,Time,x,y,Cell_number,Cell_line,Experiment_number
592,710,862.6692308,519,15,MUT,2
593,710,706.077381,523.7678571,7,MUT,2
594,710,502.2117647,554.4,12,MUT,2
595,710,189.3157895,714.5460526,4,MUT,2
596,710,798.5714286,877.9809524,20,MUT,2
597,720,206.8791946,15.61744966,16,MUT,2
598,720,214.8606557,60.68032787,19,MUT,2
599,720,621.8424658,66.47945205,18,MUT,2
600,720,614.5878378,215.5540541,21,MUT,2
601,720,908.1755319,267.0425532,2,MUT,2
602,720,705.9189189,502.0202703,7,MUT,2
603,720,864.4014599,517.9927007,15,MUT,2
604,720,706.6104651,519.1453488,7,MUT,2
605,720,501.5,555.2121212,12,MUT,2
606,720,188.2258065,715.9935484,4,MUT,2
607,720,799.8125,877.9017857,20,MUT,2
608,730,206.4487179,15.08333333,16,MUT,2
609,730,215.4926471,63.86764706,19,MUT,2
610,730,619.7032258,67.91612903,18,MUT,2
611,730,614.8152866,215.8726115,21,MUT,2
612,730,908.7741935,267.0376344,2,MUT,2
613,730,706.525974,500.7987013,7,MUT,2
614,730,864.5862069,517.9034483,15,MUT,2
615,730,706.4712644,518.1609195,7,MUT,2
616,730,187.1217949,717.5576923,4,MUT,2
617,730,801.2807018,877.7280702,20,MUT,2
618,740,206.0769231,14.94405594,16,MUT,2
619,740,215.902439,68.1300813,19,MUT,2
620,740,618.625,68.83552632,18,MUT,2
621,740,614.6014493,216.2971014,21,MUT,2
622,740,911.1976744,266.7732558,2,MUT,2
623,740,706.7569444,499.6527778,7,MUT,2
624,740,706.675,515.1125,7,MUT,2
625,740,865.7894737,517.3082707,15,MUT,2
626,740,186.4210526,718.6776316,4,MUT,2
627,740,799.0288462,880.5961538,20,MUT,2
628,750,205.8734177,14.89873418,16,MUT,2
629,750,216.3664122,69.61068702,19,MUT,2
630,750,617.3592814,70.01796407,18,MUT,2
631,750,614.5238095,217.0079365,21,MUT,2
632,750,914.4432432,266.1027027,2,MUT,2
633,750,706.7039474,498.1578947,7,MUT,2
634,750,707.3953488,511.6976744,7,MUT,2
635,750,867.3092105,516.3223684,15,MUT,2
636,750,185.6024845,720.8136646,4,MUT,2
637,750,798.1344538,881.5378151,20,MUT,2
638,760,206.3445946,13.85810811,16,MUT,2
639,760,217.9230769,72.50769231,19,MUT,2
640,760,616.0510204,69.70918367,18,MUT,2
641,760,614.5583333,218.0416667,21,MUT,2
642,760,914.9831461,265.8988764,2,MUT,2
643,760,707.3006135,496.9018405,7,MUT,2
644,760,706.9588235,510.8,7,MUT,2
645,760,867.885906,516.0604027,15,MUT,2
646,760,184.1847134,722.7515924,4,MUT,2
647,760,797.8416667,881.25,20,MUT,2
648,770,207.5208333,12.13194444,16,MUT,2
649,770,218.4724409,74.18110236,19,MUT,2
650,770,615.5153061,70.16326531,18,MUT,2
651,770,614.1981982,218.963964,21,MUT,2
652,770,916.1933702,265.4585635,2,MUT,2
653,770,708.0493827,495.3950617,7,MUT,2
654,770,706.6,509.0545455,7,MUT,2
655,770,868.5804196,515.6993007,15,MUT,2
656,770,182.2387097,725.1935484,4,MUT,2
657,770,797.728972,881.1775701,20,MUT,2
658,780,208.130719,10.53594771,16,MUT,2
659,780,219.4732824,76.03053435,19,MUT,2
660,780,614.6778846,71.04326923,18,MUT,2
661,780,614.1785714,219.1517857,21,MUT,2
662,780,917.6065574,264.8196721,2,MUT,2
663,780,708.0658683,494.6287425,7,MUT,2
664,780,705.5207101,507.7573964,7,MUT,2
665,780,870.4166667,514.6875,15,MUT,2
666,780,179.6451613,727.683871,4,MUT,2
667,780,797.8119658,880.7606838,20,MUT,2
668,790,208.9722222,8.847222222,16,MUT,2
669,790,612.9,76.20666667,18,MUT,2
670,790,220.0671642,79.3358209,19,MUT,2
671,790,614.0267857,219.2767857,21,MUT,2
672,790,919.1783784,264.1027027,2,MUT,2
673,790,708.6167665,493.8682635,7,MUT,2
674,790,704.3765432,507.4691358,7,MUT,2
675,790,870.2965517,514.5724138,15,MUT,2
676,790,177.5506329,729.9493671,4,MUT,2
677,790,799.3050847,880.5932203,20,MUT,2
678,800,209.3650794,7.301587302,16,MUT,2
679,800,611.8169014,77.31690141,18,MUT,2
680,800,220.890625,81.7265625,19,MUT,2
681,800,613.7747748,219.3063063,21,MUT,2
682,800,919.75,263.5869565,2,MUT,2
683,800,708.2453988,492.7423313,7,MUT,2
684,800,703.8544304,506.3417722,7,MUT,2
685,800,871.7132867,514.8181818,15,MUT,2
686,800,175.0955414,732.3566879,4,MUT,2
687,800,800.1181818,880.3454545,20,MUT,2
688,810,210.212963,5.37962963,16,MUT,2
689,810,610.2597403,78.6038961,18,MUT,2
690,810,222.1328125,85.8828125,19,MUT,2
691,810,613.8113208,218.5283019,21,MUT,2
692,810,921.5111111,264.1666667,2,MUT,2
693,810,708.22,491.2866667,7,MUT,2
694,810,703.8666667,504.5939394,7,MUT,2
695,810,872.44,514.7933333,15,MUT,2
696,810,172.8930818,734.7672956,4,MUT,2
697,810,801.1166667,880.025,20,MUT,2
698,820,211.1195652,3.793478261,16,MUT,2
699,820,608.5066667,79.91333333,18,MUT,2
700,820,222.4251969,88.7480315,19,MUT,2
701,820,613.962963,219.0833333,21,MUT,2
702,820,922.4835165,264.1263736,2,MUT,2
703,820,708.5506329,490.6202532,7,MUT,2
704,820,703.7743902,504.4146341,7,MUT,2
705,820,872.3103448,514.5448276,15,MUT,2
706,820,170.3815789,737.2894737,4,MUT,2
707,820,802.1637931,877.7672414,20,MUT,2
708,830,212.1733333,2.613333333,16,MUT,2
709,830,607.2281879,80.95973154,18,MUT,2
710,830,223.0330579,91.14049587,19,MUT,2
711,830,613.6372549,219.8333333,21,MUT,2
712,830,923.6793478,262.9456522,2,MUT,2
713,830,709.089172,490.2675159,7,MUT,2
714,830,702.0789474,502.9736842,7,MUT,2
715,830,872.2589928,514.3381295,15,MUT,2
716,830,167.6760563,740.0492958,4,MUT,2
717,830,803.2972973,874.9459459,20,MUT,2
718,840,212.7,2.625,16,MUT,2
719,840,604.3860759,82.56962025,18,MUT,2
720,840,223.969697,94.46969697,19,MUT,2
721,840,613.2777778,221.0333333,21,MUT,2
722,840,924.4564103,262.825641,2,MUT,2
723,840,707.7207792,489.3831169,7,MUT,2
724,840,700.754717,502.0691824,7,MUT,2
725,840,872.6933333,513.8266667,15,MUT,2
726,840,165.910828,742.9044586,4,MUT,2
727,840,804.3387097,872.0806452,20,MUT,2
728,850,213.8428571,2.514285714,16,MUT,2
729,850,603.2208589,83.38650307,18,MUT,2
730,850,224.4390244,96.48780488,19,MUT,2
731,850,613.6170213,221.3297872,21,MUT,2
732,850,925.9274611,262.8186528,2,MUT,2
733,850,707.9251701,488.5306122,7,MUT,2
734,850,700.6451613,502.2322581,7,MUT,2
735,850,873.4897959,513.7619048,15,MUT,2
736,850,164.3509934,744.8476821,4,MUT,2
737,850,804.9354839,869.9919355,20,MUT,2
738,860,601.8819876,84.52173913,18,MUT,2
739,860,225.5175439,99.47368421,19,MUT,2
740,860,926.7978142,262.6939891,2,MUT,2
741,860,708.4701493,487.8059701,7,MUT,2
742,860,700.292517,500.9251701,7,MUT,2
743,860,874.2014925,513.5223881,15,MUT,2
744,860,163.3767123,747.5547945,4,MUT,2
745,860,804.5811966,869.974359,20,MUT,2
746,870,599.3413174,85.94011976,18,MUT,2
747,870,226.3015873,101.9206349,19,MUT,2
748,870,926.8085106,261.3617021,2,MUT,2
749,870,708.462069,487.1586207,7,MUT,2
750,870,699.5906433,498.4210526,7,MUT,2
751,870,874.3851351,513.4864865,15,MUT,2
752,870,162.1948052,749.974026,4,MUT,2
753,870,806.0390625,868.9140625,20,MUT,2
754,880,598.0941176,86.75294118,18,MUT,2
755,880,228.2777778,103.8571429,19,MUT,2
756,880,926.7435897,261.4102564,2,MUT,2
757,880,708.5238095,487.0068027,7,MUT,2
758,880,699.7391304,498.1677019,7,MUT,2
759,880,874.9127517,513.1342282,15,MUT,2
760,880,161.0064103,751.7307692,4,MUT,2
761,880,806.21875,868.8359375,20,MUT,2
762,890,596.6815287,87.60509554,18,MUT,2
763,890,228.8034188,104.7179487,19,MUT,2
764,890,923.852459,261.147541,2,MUT,2
765,890,708.6959459,486.9324324,7,MUT,2
766,890,699.3708609,497.2847682,7,MUT,2
767,890,875.1338028,512.8521127,15,MUT,2
768,890,159.7816901,753.8380282,4,MUT,2
769,890,806.6583333,868.1416667,20,MUT,2
770,0,187.0050251,6.417085427,1,MUT,3
771,0,710.6743119,79.74770642,2,MUT,3
772,0,681.4438503,171.7486631,3,MUT,3
773,0,96.82741117,214.0964467,6,MUT,3
774,0,92.91964286,243.8482143,7,MUT,3
775,0,379.6632653,249.5204082,8,MUT,3
776,0,294.3895349,255.0465116,9,MUT,3
777,0,223.1140351,255.7280702,10,MUT,3
778,0,785.1256545,331.0732984,12,MUT,3
779,0,681.5757576,361.2848485,13,MUT,3
780,0,660.6535948,372.254902,14,MUT,3
781,0,606.3623188,375.5362319,15,MUT,3
782,0,790.3923077,481.0769231,17,MUT,3
783,0,68.60204082,489.5510204,19,MUT,3
784,0,525.8631579,643.0736842,20,MUT,3
785,0,50.4244186,946.9302326,22,MUT,3
786,10,188.0871795,6.364102564,1,MUT,3
787,10,710.7348837,79.41395349,2,MUT,3
788,10,681.3298429,171.3141361,3,MUT,3
789,10,97.89583333,214.0729167,6,MUT,3
790,10,94.78181818,243.3727273,7,MUT,3
791,10,379.459596,249.7373737,8,MUT,3
792,10,223.3553719,256.1983471,10,MUT,3
793,10,294.8011696,254.877193,9,MUT,3
794,10,785.4306931,331.0792079,12,MUT,3
795,10,681.4670659,361.9760479,13,MUT,3
796,10,661.4266667,371.4333333,14,MUT,3
797,10,606.038961,374.8961039,15,MUT,3
798,10,790.2434211,480.8355263,17,MUT,3
799,10,68.27918782,490.3502538,19,MUT,3
800,10,526.0481283,643.2941176,20,MUT,3
801,10,55.05263158,948.4210526,22,MUT,3
802,20,189.9665072,7.406698565,1,MUT,3
803,20,710.9018692,79.59345794,2,MUT,3
804,20,681.0051546,170.7474227,3,MUT,3
805,20,98.71212121,214.3434343,6,MUT,3
806,20,94.22421525,242.2286996,7,MUT,3
807,20,379.4642857,249.9591837,8,MUT,3
808,20,294.7455621,254.816568,9,MUT,3
809,20,223.4778761,256.4690265,10,MUT,3
810,20,785.6546392,330.9381443,12,MUT,3
811,20,681.3625731,362.3274854,13,MUT,3
812,20,661.7464789,370.6056338,14,MUT,3
813,20,606.1944444,374.1666667,15,MUT,3
814,20,790.2816901,481.2887324,17,MUT,3
815,20,67.82,490.3,19,MUT,3
816,20,525.7405063,642.1898734,20,MUT,3
817,20,56.61988304,949.3450292,22,MUT,3
818,30,190.627907,7.409302326,1,MUT,3
819,30,711.0669643,80.01339286,2,MUT,3
820,30,681.4577114,170.9850746,3,MUT,3
821,30,98.60416667,214.4791667,6,MUT,3
822,30,94.39814815,242.1527778,7,MUT,3
823,30,379.6923077,250.2163462,8,MUT,3
824,30,294.5977011,254.6149425,9,MUT,3
825,30,223.4102564,256.9230769,10,MUT,3
826,30,785.6082474,330.5463918,12,MUT,3
827,30,681.6284153,362.6174863,13,MUT,3
828,30,661.4125874,370.2307692,14,MUT,3
829,30,606.1395349,373.755814,15,MUT,3
830,30,790.2857143,482.7278912,17,MUT,3
831,30,69.05392157,490.4901961,19,MUT,3
832,30,527.9294118,642.8764706,20,MUT,3
833,30,55.95906433,949.5380117,22,MUT,3
834,40,189.817757,8.91588785,1,MUT,3
835,40,710.399061,80.15023474,2,MUT,3
836,40,682.0146341,172.3853659,3,MUT,3
837,40,98.38265306,214.4897959,6,MUT,3
838,40,93.42857143,242.4101382,7,MUT,3
839,40,380.1415094,248.9669811,8,MUT,3
840,40,297.0941176,253.8529412,9,MUT,3
841,40,222.5727273,257.6272727,10,MUT,3
842,40,785.6340206,331.0154639,12,MUT,3
843,40,681.5351351,361.972973,13,MUT,3
844,40,661.85,369.5285714,14,MUT,3
845,40,605.7840909,374.2386364,15,MUT,3
846,40,790.4184397,483.0567376,17,MUT,3
847,40,69.12807882,490.8472906,19,MUT,3
848,40,526.184,642.672,20,MUT,3
849,40,56.02325581,949.4709302,22,MUT,3
850,50,187.8340807,10.74887892,1,MUT,3
851,50,710.1688889,81.02222222,2,MUT,3
852,50,682.6650718,173.9760766,3,MUT,3
853,50,98.0106383,214.0319149,6,MUT,3
854,50,94.78181818,242.4545455,7,MUT,3
855,50,379.7832512,249.8275862,8,MUT,3
856,50,296.7378049,254.3109756,9,MUT,3
857,50,222.0884956,258.2566372,10,MUT,3
858,50,785.8518519,331.4920635,12,MUT,3
859,50,681.6290323,361.4032258,13,MUT,3
860,50,662.2255639,369.1654135,14,MUT,3
861,50,604.7341772,374.5063291,15,MUT,3
862,50,790.641791,483.238806,17,MUT,3
863,50,69.85915493,489.8920188,19,MUT,3
864,50,524.7567568,640.027027,20,MUT,3
865,50,527.15,648.8625,20,MUT,3
866,50,56.28813559,950.1864407,22,MUT,3
867,60,187.3348214,11.25,1,MUT,3
868,60,710.6926606,81.43577982,2,MUT,3
869,60,683.4162896,177.8733032,3,MUT,3
870,60,98.2393617,214.393617,6,MUT,3
871,60,95.53333333,242.4577778,7,MUT,3
872,60,380.0700935,251.0794393,8,MUT,3
873,60,299.265896,253.4450867,9,MUT,3
874,60,222.3508772,258.7982456,10,MUT,3
875,60,785.4791667,331.796875,12,MUT,3
876,60,680.5789474,361.245614,13,MUT,3
877,60,661.5147059,369.3529412,14,MUT,3
878,60,604.525,374.525,15,MUT,3
879,60,790.5833333,483.6893939,17,MUT,3
880,60,71.92857143,490.5333333,19,MUT,3
881,60,527.3223684,642.5921053,20,MUT,3
882,60,56.32758621,951.4712644,22,MUT,3
883,70,187.5066079,11.18502203,1,MUT,3
884,70,710.2318182,82.54545455,2,MUT,3
885,70,683.9529915,180.6025641,3,MUT,3
886,70,99.32275132,214.7989418,6,MUT,3
887,70,95.36936937,241.490991,7,MUT,3
888,70,301.2655367,252.9435028,9,MUT,3
889,70,380.5560976,252.8487805,8,MUT,3
890,70,222.8403361,259.0252101,10,MUT,3
891,70,784.7089947,332.7724868,12,MUT,3
892,70,677.5,361.654321,13,MUT,3
893,70,660.7714286,369.7214286,14,MUT,3
894,70,604.4736842,375.6578947,15,MUT,3
895,70,790.7121212,481.5984848,17,MUT,3
896,70,70.95145631,491.7621359,19,MUT,3
897,70,527.738806,641.2537313,20,MUT,3
898,70,56.36158192,951.8418079,22,MUT,3
899,80,187.3776824,12.15879828,1,MUT,3
900,80,709.6284404,83.35321101,2,MUT,3
901,80,684.14,183.22,3,MUT,3
902,80,101.0944444,215.1888889,6,MUT,3
903,80,94.02816901,240.1502347,7,MUT,3
904,80,304.6153846,251.6703297,9,MUT,3
905,80,380.8071066,254.7664975,8,MUT,3
906,80,223.2301587,259.4761905,10,MUT,3
907,80,782.8762887,333.1546392,12,MUT,3
908,80,676.7987421,362.754717,13,MUT,3
909,80,657.6711409,370.9127517,14,MUT,3
910,80,605.2395833,376.9895833,15,MUT,3
911,80,791.7039474,478.2960526,17,MUT,3
912,80,70.375,491.3846154,19,MUT,3
913,80,527.4285714,641.7142857,20,MUT,3
914,80,56.77586207,951.9195402,22,MUT,3
915,90,187.4099099,12.38738739,1,MUT,3
916,90,709.5714286,84.67281106,2,MUT,3
917,90,684.016129,185.6854839,3,MUT,3
918,90,101.3461538,215.3516484,6,MUT,3
919,90,92.35714286,238.5491071,7,MUT,3
920,90,306.4285714,251.0879121,9,MUT,3
921,90,381.2864322,256.3165829,8,MUT,3
922,90,223.6304348,258.9347826,10,MUT,3
923,90,780.8592965,333.8492462,12,MUT,3
924,90,676.6875,363.25,13,MUT,3
925,90,656.1560284,372.0851064,14,MUT,3
926,90,605.1666667,378.34375,15,MUT,3
927,90,792.9085366,474.6829268,17,MUT,3
928,90,70.80382775,492.9569378,19,MUT,3
929,90,527.4583333,644.0138889,20,MUT,3
930,90,58.38764045,952.1853933,22,MUT,3
931,100,187.8648649,12.40990991,1,MUT,3
932,100,710.3542601,85.56502242,2,MUT,3
933,100,684.1291667,187.6875,3,MUT,3
934,100,103.0634921,215.2380952,6,MUT,3
935,100,91.86098655,238.573991,7,MUT,3
936,100,307.2673797,250.802139,9,MUT,3
937,100,382.1725888,257.3045685,8,MUT,3
938,100,223.1021898,259.6350365,10,MUT,3
939,100,778.6872038,333.9668246,12,MUT,3
940,100,676.0848485,361.8484848,13,MUT,3
941,100,654.9602649,372.384106,14,MUT,3
942,100,604.7575758,378.8282828,15,MUT,3
943,100,793.6727273,471.4181818,17,MUT,3
944,100,69.24509804,492.8284314,19,MUT,3
945,100,527.9545455,643.7272727,20,MUT,3
946,100,60.52325581,951.2151163,22,MUT,3
947,110,188.4495413,12.79357798,1,MUT,3
948,110,709.5,87.10454545,2,MUT,3
949,110,684.6516393,189.8155738,3,MUT,3
950,110,104.7790055,215.3812155,6,MUT,3
951,110,90.45575221,237.9557522,7,MUT,3
952,110,307.4088398,250.5303867,9,MUT,3
953,110,382.4444444,257.6161616,8,MUT,3
954,110,221.9848485,260.2348485,10,MUT,3
955,110,775.7746479,333.1267606,12,MUT,3
956,110,675.5433526,361.7456647,13,MUT,3
957,110,654.1445783,373.8674699,14,MUT,3
958,110,604.8446602,376.6601942,15,MUT,3
959,110,794.1818182,469.5681818,17,MUT,3
960,110,70.71428571,493.1095238,19,MUT,3
961,110,528.6585366,642.2743902,20,MUT,3
962,110,61.8372093,950.9069767,22,MUT,3
963,120,189.2222222,13.27314815,1,MUT,3
964,120,708.1860465,87.98139535,2,MUT,3
965,120,684.0299145,191.5042735,3,MUT,3
966,120,106.3278689,214.0983607,6,MUT,3
967,120,89.6017316,237.3679654,7,MUT,3
968,120,307.0280899,250.4382022,9,MUT,3
969,120,383.7389163,258.1182266,8,MUT,3
970,120,221.5673759,260.6312057,10,MUT,3
971,120,773.6213592,332.1796117,12,MUT,3
972,120,675.6987952,361.9337349,13,MUT,3
973,120,653.2546584,374.826087,14,MUT,3
974,120,604.4444444,377.4888889,15,MUT,3
975,120,794.8791209,467.956044,17,MUT,3
976,120,71.45365854,493.5365854,19,MUT,3
977,120,528.1202532,642.721519,20,MUT,3
978,120,62.94512195,949.3170732,22,MUT,3
979,130,190.0092166,13.83410138,1,MUT,3
980,130,707.5294118,88.8959276,2,MUT,3
981,130,683.3852814,193.3030303,3,MUT,3
982,130,106.6703297,213.2967033,6,MUT,3
983,130,90.28947368,238.6535088,7,MUT,3
984,130,307.6505376,250.2311828,9,MUT,3
985,130,384.8693467,258.9045226,8,MUT,3
986,130,217.3937008,262.0708661,10,MUT,3
987,130,772.2163462,332.0817308,12,MUT,3
988,130,675.7816092,362.3793103,13,MUT,3
989,130,653.4654088,375.3459119,14,MUT,3
990,130,605.5730337,378.7977528,15,MUT,3
991,130,795.4808743,466.0163934,17,MUT,3
992,130,71.796875,494.65625,19,MUT,3
993,130,527.9477612,641.5895522,20,MUT,3
994,130,63.90963855,948.6927711,22,MUT,3
995,140,190.2259615,13.45192308,1,MUT,3
996,140,707.1121495,89.60280374,2,MUT,3
997,140,683.3201754,195.0394737,3,MUT,3
998,140,108.9574468,212.7659574,6,MUT,3
999,140,91.19642857,239.3080357,7,MUT,3
1000,140,308.2402235,249.9162011,9,MUT,3
1001,140,387.0253807,260.1573604,8,MUT,3
1002,140,215.4785714,263.4142857,10,MUT,3
1003,140,770.5320197,332.1527094,12,MUT,3
1004,140,676.3107345,362.6723164,13,MUT,3
1005,140,652.8802395,375.3293413,14,MUT,3
1006,140,605.8941176,379.3058824,15,MUT,3
1007,140,796.2320442,464.8895028,17,MUT,3
1008,140,72.04736842,495.9736842,19,MUT,3
1009,140,526.787037,639.6481481,20,MUT,3
1010,140,65.875,948.6845238,22,MUT,3
1011,150,191.6933962,14.41037736,1,MUT,3
1012,150,707.1563981,89.83412322,2,MUT,3
1013,150,682.6233184,196.309417,3,MUT,3
1014,150,111.2041885,213.4136126,6,MUT,3
1015,150,92.85585586,241.3873874,7,MUT,3
1016,150,308.3595506,249.6123596,9,MUT,3
1017,150,390.8275862,263.6108374,8,MUT,3
1018,150,213.75,265.2692308,10,MUT,3
1019,150,769.254717,331.5566038,12,MUT,3
1020,150,676.3920455,363.0738636,13,MUT,3
1021,150,652.8811189,375.6153846,14,MUT,3
1022,150,606.1948052,379.3766234,15,MUT,3
1023,150,797.1703297,463.7527473,17,MUT,3
1024,150,71.94329897,497.8762887,19,MUT,3
1025,150,528.8441558,639.8181818,20,MUT,3
1026,150,336.2190476,731.7333333,30,MUT,3
1027,150,67.0887574,949.8934911,22,MUT,3
1028,160,191.8632075,14.75471698,1,MUT,3
1029,160,708.1290323,90.40092166,2,MUT,3
1030,160,681.5746606,197.9230769,3,MUT,3
1031,160,114.9748744,214.2060302,6,MUT,3
1032,160,93.72850679,242.7058824,7,MUT,3
1033,160,309.4836957,249.173913,9,MUT,3
1034,160,212.5813953,265.3023256,10,MUT,3
1035,160,392.1170213,265.9361702,8,MUT,3
1036,160,768.3219512,331.1219512,12,MUT,3
1037,160,674.3928571,363.4821429,13,MUT,3
1038,160,651.8766234,375.8701299,14,MUT,3
1039,160,605.3222222,377.7,15,MUT,3
1040,160,797.6951872,462.6631016,17,MUT,3
1041,160,72.15196078,496.9460784,19,MUT,3
1042,160,529.0202703,639.6283784,20,MUT,3
1043,160,336.2170543,731.248062,30,MUT,3
1044,160,66.81656805,951.2485207,22,MUT,3
1045,170,192.0660377,14.47169811,1,MUT,3
1046,170,709.6129032,91.60368664,2,MUT,3
1047,170,680.9733333,199.2888889,3,MUT,3
1048,170,115.9852217,215.270936,6,MUT,3
1049,170,96.6622807,244.1535088,7,MUT,3
1050,170,311.5095238,248.8904762,9,MUT,3
1051,170,213.0994152,265.6432749,10,MUT,3
1052,170,394.4329268,271.0060976,8,MUT,3
1053,170,767.6355556,330.68,12,MUT,3
1054,170,673.3275862,364.4597701,13,MUT,3
1055,170,651.5714286,376.8766234,14,MUT,3
1056,170,604.7311828,378.655914,15,MUT,3
1057,170,798.5053191,461.5159574,17,MUT,3
1058,170,72.52763819,497.0502513,19,MUT,3
1059,170,527.9542484,639.869281,20,MUT,3
1060,170,335.6535433,732.0708661,30,MUT,3
1061,170,65.89221557,952.5149701,22,MUT,3
1062,180,192.5892857,14.79017857,1,MUT,3
1063,180,709.7216981,92.74528302,2,MUT,3
1064,180,680.2136364,200.65,3,MUT,3
1065,180,115.55,215.525,6,MUT,3
1066,180,96.45945946,243.1981982,7,MUT,3
1067,180,312.6037736,248.4575472,9,MUT,3
1068,180,213.121547,265.7513812,10,MUT,3
1069,180,395.2272727,273.5064935,8,MUT,3
1070,180,766.7251185,330.6872038,12,MUT,3
1071,180,672.1625,364.9125,13,MUT,3
1072,180,650.9794521,377.0136986,14,MUT,3
1073,180,605.6595745,380.712766,15,MUT,3
1074,180,798.9382022,461.9269663,17,MUT,3
1075,180,72.94736842,496.6052632,19,MUT,3
1076,180,527.5135135,639.7207207,20,MUT,3
1077,180,334.9858156,731.1914894,30,MUT,3
1078,180,65.86227545,954.3353293,22,MUT,3
1079,190,192.7737557,14.81900452,1,MUT,3
1080,190,710.3194444,93.35185185,2,MUT,3
1081,190,680.4026549,201.8716814,3,MUT,3
1082,190,115.6039604,215.950495,6,MUT,3
1083,190,96.16289593,243.959276,7,MUT,3
1084,190,313.7444934,248.1189427,9,MUT,3
1085,190,213.3957219,265.8663102,10,MUT,3
1086,190,395.6666667,275.2941176,8,MUT,3
1087,190,765.2681818,330.0954545,12,MUT,3
1088,190,671.2039474,365.3223684,13,MUT,3
1089,190,650.9794521,377.630137,14,MUT,3
1090,190,606.39,381.32,15,MUT,3
1091,190,799.4198895,460.2265193,17,MUT,3
1092,190,73.805,495.12,19,MUT,3
1093,190,527.6453901,640.1914894,20,MUT,3
1094,190,335.0979021,731.2237762,30,MUT,3
1095,190,65.31976744,955.8604651,22,MUT,3
1096,200,193.6981982,15.17117117,1,MUT,3
1097,200,708.9227053,94.60869565,2,MUT,3
1098,200,680.0222222,202.6711111,3,MUT,3
1099,200,115,214.8926829,6,MUT,3
1100,200,95.47465438,245.3456221,7,MUT,3
1101,200,314.4690265,248.539823,9,MUT,3
1102,200,213.8602151,265.4946237,10,MUT,3
1103,200,395.9681529,276.2929936,8,MUT,3
1104,200,764.6289593,330.2036199,12,MUT,3
1105,200,670.7402597,366.0064935,13,MUT,3
1106,200,651.1096774,378.283871,14,MUT,3
1107,200,606.3203883,380.9126214,15,MUT,3
1108,200,799.8870968,459.5,17,MUT,3
1109,200,73.34975369,494.8817734,19,MUT,3
1110,200,528.3687151,639.5418994,20,MUT,3
1111,200,335.4294479,731.0184049,30,MUT,3
1112,200,67.15625,956.8,22,MUT,3
1113,210,193.9375,15.81696429,1,MUT,3
1114,210,707.1915888,97.26168224,2,MUT,3
1115,210,678.3881279,203.1004566,3,MUT,3
1116,210,114.6095238,211.7,6,MUT,3
1117,210,94.67532468,246.1558442,7,MUT,3
1118,210,316.1148936,248.6425532,9,MUT,3
1119,210,214.2011173,265.4189944,10,MUT,3
1120,210,396.125,276.6776316,8,MUT,3
1121,210,764.6872038,330.1090047,12,MUT,3
1122,210,670.6645161,365.6,13,MUT,3
1123,210,651.4507042,379.0774648,14,MUT,3
1124,210,606.7738095,381.0714286,15,MUT,3
1125,210,800.1040462,458.6705202,17,MUT,3
1126,210,72.14795918,496.5612245,19,MUT,3
1127,210,528.5085714,639.1942857,20,MUT,3
1128,210,335.005814,730.872093,30,MUT,3
1129,210,68.37278107,955.9763314,22,MUT,3
1130,220,195.1293103,17.24568966,1,MUT,3
1131,220,706.15311,97.06220096,2,MUT,3
1132,220,677.4020619,202.7783505,3,MUT,3
1133,220,114.7115385,210.9903846,6,MUT,3
1134,220,96.57847534,246.2421525,7,MUT,3
1135,220,317.4935065,248.3073593,9,MUT,3
1136,220,215.0584795,264.9532164,10,MUT,3
