,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
158,220,787.4505495,874.7142857000001,9,MUT,2,MUT_2_9,220,261.08730316351284,-233.7037824666087,-326.68571978608384,0.03790426660672304,0.15333347795999094,0.005811993028331588
159,230,787.9325842999999,873.3370787,9,MUT,2,MUT_2_9,230,260.5426918447675,-234.18581726660864,-325.3085127860837,0.5730018608777927,0.09484336786314992,0.05434542627750195
160,240,788.7,871.6777778,9,MUT,2,MUT_2_9,240,259.9608622084998,-234.95323296660877,-323.64921188608366,0.487889929251569,0.11883106394539286,0.05797647938120639
161,250,789.7142857000001,871.2527472999999,9,MUT,2,MUT_2_9,250,260.1255344993368,-235.96751866660884,-323.2241813860836,-0.2316665986905481,0.07148305092978038,-0.016560235272925442
162,260,790.1208791,871.8791208999999,9,MUT,2,MUT_2_9,260,260.6102049833821,-236.37411206660875,-323.8505549860836,-0.9985018498180215,0.04853990406597638,-0.048467183999866714
163,270,790.8152173999999,871.5652174,9,MUT,2,MUT_2_9,270,260.7119250119513,-237.06845036660866,-323.53665148608377,-0.20628088880861217,0.04952987555124031,-0.010217066751289802
164,280,790.0449437999999,870.0786517000001,9,MUT,2,MUT_2_9,280,259.63662853385114,-236.29817676660866,-322.05008578608386,0.9880207241065694,0.10882791816408703,0.10752423850749174
165,290,789.6086957,869.4891303999999,9,MUT,2,MUT_2_9,290,259.15993479641793,-235.86192866660872,-321.4605644860836,0.9999917057779667,0.047669768401045046,0.04766937301740165
166,300,788.6907216,869.4536082000001,9,MUT,2,MUT_2_9,300,258.78876333665096,-234.94395456660868,-321.4250422860838,0.6208847213799062,0.05971297356288383,0.03707487295335683
167,310,788.7894737,869.7473684,9,MUT,2,MUT_2_9,310,258.98080261532635,-235.04270666660875,-321.71880248608375,-0.9533467532852696,0.02014444617541989,-0.01920464235806642
168,320,788.25,869.375,9,MUT,2,MUT_2_9,320,258.5785431363459,-234.50323296660872,-321.3464340860837,0.9440044969461364,0.042607988281084475,0.04022213254317202
169,330,787.8823529,870.5,9,MUT,2,MUT_2_9,330,259.0291172080728,-234.13558586660872,-322.4714340860837,-0.5866637121143096,0.07693071670883342,-0.045132459840018554
170,340,786.4226804,872.6597937999999,9,MUT,2,MUT_2_9,340,259.61256709656897,-232.6759133666087,-324.6312278860836,-0.3472138168079886,0.16944133705473383,-0.058832373363823
171,350,784.6666667000001,875.4712644,9,MUT,2,MUT_2_9,350,260.4405873913788,-230.91989966660879,-327.4426984860837,-0.38782460921744955,0.21546250992479338,-0.08356166371259384
172,360,782.9583332999999,877.9583332999998,9,MUT,2,MUT_2_9,360,261.128221878222,-229.21156626660866,-329.92976738608354,-0.3539084170061407,0.19612251193415411,-0.06940940773788441
173,370,780.0609756,882.4146341000001,9,MUT,2,MUT_2_9,370,262.4520701372791,-226.31420856660873,-334.3860681860838,-0.3887846898780366,0.34549990738238795,-0.13432507434455207
174,380,778.9666667,884.7777777999999,9,MUT,2,MUT_2_9,380,263.3294604676969,-225.21989966660874,-336.7492118860836,-0.520675270024366,0.16927427887263885,-0.08813693086019106
175,390,778.9767442000001,886.4418605000001,9,MUT,2,MUT_2_9,390,264.232875489767,-225.22997716660882,-338.4132945860838,-0.8358201847719231,0.10816735889900211,-0.09040846190125487
176,400,779.7634409,886.4193548000001,9,MUT,2,MUT_2_9,400,264.50437059151506,-226.0166738666087,-338.3907888860838,-0.5314124686472458,0.051156206009295505,-0.027185045722026794
177,410,779.7741934999999,886.2688172000001,9,MUT,2,MUT_2_9,410,264.4268906653469,-226.02742646660863,-338.2402512860838,0.789745976354136,0.009809873437088761,0.007747308075484168
178,420,779.8723404,886.3617021,9,MUT,2,MUT_2_9,420,264.5125352854245,-226.1255733666087,-338.3331361860837,-0.9750682344866151,0.00878352256795146,-0.00856453384290577
179,430,780.185567,886.0515464,9,MUT,2,MUT_2_9,430,264.458205884811,-226.4387999666087,-338.0229804860837,0.1890945642046194,0.028652208004409874,0.0054179767860939925
180,440,779.8965517000001,886.2413793,9,MUT,2,MUT_2_9,440,264.4562622113291,-226.14978466660887,-338.21281338608367,0.008222881259231901,0.02247594109877814,0.00018481699484474285
181,450,780.4065933999999,885.8021978,9,MUT,2,MUT_2_9,450,264.4035923325532,-226.65982636660863,-337.77363188608376,0.11957423844420569,0.04374953555183676,0.005231317395898583
182,460,781.0947368,884.3789473999999,9,MUT,2,MUT_2_9,460,263.88613388921533,-227.34796976660868,-336.3503814860836,0.5021204894032365,0.1027572301313697,0.05159651068328435
183,470,781.1081081,883.6756757000002,9,MUT,2,MUT_2_9,470,263.5124063994499,-227.3613410666087,-335.6471097860839,0.8171223370346321,0.04572092217755193,0.037359586781099775
184,280,831.6712329,529.0410959,15,MUT,2,MUT_2_15,0,181.07200248703538,-277.92446586660867,18.987470013916322,,,
185,290,833.49,528.59,15,MUT,2,MUT_2_15,10,182.27156035557633,-279.74323296660873,19.43856591391625,-0.9849449002452413,0.12180176676485992,-0.1199680290159091
186,300,834.4811321000001,528.5754717,15,MUT,2,MUT_2_15,20,182.91490450514294,-280.7343650666088,19.4530942139163,-0.9985138384044173,0.06443050732855404,-0.06433475318297843
187,310,834.4285714,528.6761905000001,15,MUT,2,MUT_2_15,30,182.87630700486412,-280.68180436660873,19.352375413916207,0.5225319364962575,0.00738455610039406,0.00385866639930416
188,320,835.4090909,529.0818182,15,MUT,2,MUT_2_15,40,183.49425621115208,-281.66232386660874,18.94674771391624,-0.8963118096896507,0.06897208533711202,-0.0618204946265759
189,330,835.5727272999999,528.9181818,15,MUT,2,MUT_2_15,50,183.60754541779457,-281.8259602666086,19.110384113916325,-0.7533251646396368,0.01504209305156159,-0.011331587224592371
190,340,837.512605,529.1176471,15,MUT,2,MUT_2_15,60,184.85693012699045,-283.76583796660873,18.910918813916282,-0.9857521365129862,0.12675686476180076,-0.12495085025663276
191,350,838.1293102999999,528.9568966,15,MUT,2,MUT_2_15,70,185.26386556071492,-284.38254326660865,19.07166931391623,-0.9823756614472385,0.04142525781464743,-0.04069516504628666
192,360,838.4871795,528.9059829,15,MUT,2,MUT_2_15,80,185.4981744431706,-284.74041246660875,19.122583013916255,-0.99724374182025,0.0234957305629298,-0.02343097026337652
193,370,838.9829060000001,529.0256410000001,15,MUT,2,MUT_2_15,90,185.8144872958562,-285.2361389666088,19.002924913916218,-0.9543345217285639,0.03314763083726634,-0.03163392842151757
194,380,839.5309735,527.8318584,15,MUT,2,MUT_2_15,100,186.22303712595328,-285.7842064666087,20.196707513916294,-0.4802597859001676,0.08538276096856776,-0.04100590650232954
195,390,840.7787611,526.9292035,15,MUT,2,MUT_2_15,110,187.07418804012988,-287.0319940666087,21.09936241391631,-0.8510131885126367,0.10010337156935997,-0.08518928942010626
196,400,842.3,525.6846154,15,MUT,2,MUT_2_15,120,188.12107301036545,-288.5532329666087,22.343950513916297,-0.8205493058463376,0.12775712100420836,-0.10483101695692972
197,410,842.928,525.616,15,MUT,2,MUT_2_15,130,188.5314983977995,-289.1812329666087,22.412565913916296,-0.9995045582704559,0.04106292742754987,-0.04104258313976502
198,420,843.9745763000001,524.6779661,15,MUT,2,MUT_2_15,140,189.25766808367794,-290.2278092666088,23.350599813916233,-0.7957948090056634,0.0913528589901257,-0.07269813097216837
199,430,844.3865546,524.8739496000001,15,MUT,2,MUT_2_15,150,189.51443336264634,-290.6397875666087,23.15461631391622,-0.8660598462515637,0.029654226165242353,-0.025682334553378892
200,440,845.75,524.8548387,15,MUT,2,MUT_2_15,160,190.3988690789239,-292.0032329666087,23.173727213916322,-0.9978765675511678,0.08863265635649437,-0.0884444508979608
201,450,846.3622047,524.7874016,15,MUT,2,MUT_2_15,170,190.79902310699455,-292.6154376666087,23.24116431391633,-0.9995363452226987,0.040034003784216995,-0.04001544182710794
202,460,847.1968504,524.8976378000001,15,MUT,2,MUT_2_15,180,191.33420057254824,-293.45008336660874,23.130928113916184,-0.9780357446628165,0.054723108343255555,-0.05352115601875993
203,470,848.2222222000001,523.6904762,15,MUT,2,MUT_2_15,190,192.06167652475074,-294.47545516660887,24.338089713916247,-0.7079641293828666,0.10295118639321102,-0.07288574704380286
204,480,848.09375,523.0703125,15,MUT,2,MUT_2_15,200,192.01209124921073,-294.3469829666087,24.95825341391628,0.11939408648480805,0.04116651322496029,0.004915038240258903
205,490,849.3064516000001,522.8387097,15,MUT,2,MUT_2_15,210,192.81026595804806,-295.5596845666088,25.1898562139163,-0.9946293916334693,0.08025026007219282,-0.07981926735403284
206,500,849.9694655999999,522.9923664,15,MUT,2,MUT_2_15,220,193.23123476187268,-296.22269856660864,25.036199513916245,-0.951705525380554,0.044238120669557256,-0.04210166387366933
207,510,850.0671642000001,522.2761194,15,MUT,2,MUT_2_15,230,193.33426559365057,-296.3203971666088,25.75244651391631,-0.22043115467614066,0.046987167946481424,-0.010357435685404646
208,520,850.0441176,522.8235294,15,MUT,2,MUT_2_15,240,193.28885725333274,-296.29735056660877,25.205036513916298,0.12659808154966298,0.03561317042341796,0.004508559053505913
209,530,850.2374101,522.9784173,15,MUT,2,MUT_2_15,250,193.4055436240489,-296.49064306660875,25.050148613916235,-0.7249530967412552,0.016100101403975515,-0.01167181837066028
210,540,850.9202899000001,522.7608696000001,15,MUT,2,MUT_2_15,260,193.8597721274567,-297.1735228666088,25.26769631391619,-0.9751085874768887,0.04658517953462904,-0.04542560861336938
211,550,851.2627737,523.4452554999999,15,MUT,2,MUT_2_15,270,194.04444825969756,-297.51600666660875,24.583310413916365,-0.3723560063787767,0.04974429290415812,-0.018522586245928438
212,560,851.8676471000001,523.7720588000001,15,MUT,2,MUT_2_15,280,194.41894132562425,-298.12088006660883,24.2565071139162,-0.8383544585008295,0.04468825526613626,-0.03746459804498851
213,570,852.7537312999999,523.2238806,15,MUT,2,MUT_2_15,290,195.02213892782765,-299.00696426660863,24.804685313916252,-0.8909994750587777,0.06772627420121649,-0.060344074760970735
214,580,853.0571428999999,522.9071428999999,15,MUT,2,MUT_2_15,300,195.23579335169075,-299.31037586660864,25.121423013916342,-0.7497258463498332,0.028509845433239665,-0.021374567996738536
215,590,854.1714286,522.9142856999999,15,MUT,2,MUT_2_15,310,195.9571639084968,-300.42466156660873,25.114280213916345,-0.9959696006168591,0.0724300585561678,-0.07213813649284216
216,600,854.9552239,522.0149253999999,15,MUT,2,MUT_2_15,320,196.51430121461203,-301.2084568666087,26.013640513916357,-0.7194405494645075,0.077543229819979,-0.05578774386893828
217,610,855.7857142999999,521.6,15,MUT,2,MUT_2_15,330,197.07544947817365,-302.0389472666086,26.42856591391626,-0.9301183837695977,0.06034427877969253,-0.05612732304830964
218,620,857.2071429,521.1142857,15,MUT,2,MUT_2_15,340,198.02351953676296,-303.46037586660873,26.9142802139163,-0.9711452546717024,0.09763808455141385,-0.09482076248734002
219,630,857.3525179999999,520.7913669,15,MUT,2,MUT_2_15,350,198.13628881461008,-303.60575096660864,27.237199013916324,-0.4903449664183059,0.02301867155962272,-0.011287089732897215
220,640,857.6428571,520.7642857,15,MUT,2,MUT_2_15,360,198.32582721456785,-303.89609006660874,27.264280213916322,-0.9999937729546261,0.018953958135841775,-0.01895384010868445
221,650,858.6619718000001,520.8380281999999,15,MUT,2,MUT_2_15,370,198.98134747506418,-304.9152047666088,27.190537713916342,-0.9870398322728176,0.06641564782537143,-0.06555488988984513
222,660,859.2042254,520.6197183,15,MUT,2,MUT_2_15,380,199.34505350073042,-305.45745836660876,27.408847613916237,-0.9573086911111086,0.03799572090265648,-0.03637363384514507
223,670,859.5602837000001,520.3758865,15,MUT,2,MUT_2_15,390,199.5897769404513,-305.81351666660885,27.652679413916303,-0.8726080779790645,0.02805045306570279,-0.024477051936104867
224,680,859.8444444,519.9185185,15,MUT,2,MUT_2_15,400,199.80069896317195,-306.09767736660876,28.110047413916277,-0.6032004708705644,0.034999514872845985,-0.02111172385154202
225,690,861.4191176,519.5073529,15,MUT,2,MUT_2_15,410,200.84446219182578,-307.67235056660877,28.52121301391628,-0.9867492189902217,0.10578543490531371,-0.10438369527335924
226,700,862.3538462000001,519.6307692,15,MUT,2,MUT_2_15,420,201.44208314501736,-308.60707916660886,28.39779671391625,-0.9752304317445564,0.06128466456852909,-0.05976666988648694
227,710,862.6692308,519.0,15,MUT,2,MUT_2_15,430,201.68416594834545,-308.92246376660876,29.02856591391628,-0.5289303271377729,0.04583939130267671,-0.024245844237521172
228,720,864.4014599,517.9927007,15,MUT,2,MUT_2_15,440,202.86716741789468,-310.6546928666087,30.03586521391628,-0.9088311079213459,0.1302478935874522,-0.11837333743350575
229,730,864.5862069,517.9034483,15,MUT,2,MUT_2_15,450,202.99228393491248,-310.8394398666087,30.125117613916245,-0.938191834843706,0.013336480223989328,-0.012512176851701348
230,740,865.7894736999999,517.3082707,15,MUT,2,MUT_2_15,460,203.8083134798064,-312.04270666660864,30.7202952139163,-0.9354686713709149,0.08725720100821793,-0.08162637789470249
231,750,867.3092105000001,516.3223684,15,MUT,2,MUT_2_15,470,204.85489026618666,-313.5624434666088,31.706197513916322,-0.8894253269313533,0.11774877445274987,-0.10472874221340324
232,760,867.8859060000001,516.0604026999999,15,MUT,2,MUT_2_15,480,205.24501329631752,-314.1391389666088,31.96816321391634,-0.9476603290189511,0.0411714190855611,-0.03901652055679996
233,770,868.5804196,515.6993007,15,MUT,2,MUT_2_15,490,205.7179763658973,-314.83365256660875,32.3292652139163,-0.9297216485928506,0.05088066954972056,-0.04730485997527425
234,780,870.4166667000002,514.6875,15,MUT,2,MUT_2_15,500,206.97315884711978,-316.6698996666089,33.34106591391628,-0.9215577085076392,0.13627609361363796,-0.1255862845549567
235,790,870.2965517000001,514.5724138,15,MUT,2,MUT_2_15,510,206.9033625177468,-316.54978466660884,33.45615211391623,0.6453463875071622,0.010812774256371121,0.006977984805279546
236,800,871.7132867,514.8181818,15,MUT,2,MUT_2_15,520,207.80250656500374,-317.96651966660875,33.210384113916234,-0.9621982945997742,0.09346312841680329,-0.08993006277060783
237,810,872.44,514.7933333000001,15,MUT,2,MUT_2_15,530,208.2739950457578,-318.6932329666088,33.235232613916196,-0.9975698005321169,0.0472639698795529,-0.04714910900510157
238,820,872.3103447999999,514.5448276000001,15,MUT,2,MUT_2_15,540,208.20699696484957,-318.56357776660866,33.483738313916206,0.36735490480213245,0.018219205934608164,0.0066929146616784285
239,830,872.2589928,514.3381295,15,MUT,2,MUT_2_15,550,208.18789053512762,-318.5122257666087,33.690436413916245,0.13768819857551426,0.013843799499819426,0.001906127814570742
240,840,872.6933332999998,513.8266666999999,15,MUT,2,MUT_2_15,560,208.50383249045888,-318.94656626660856,34.20189921391636,-0.7248814685339172,0.04361523567154294,-0.03161587608404094
241,850,873.4897958999999,513.7619048,15,MUT,2,MUT_2_15,570,209.0230707887554,-319.7430288666086,34.26666111391626,-0.999671608762568,0.05194092925970838,-0.051923872313675415
242,860,874.2014925000001,513.5223881000001,15,MUT,2,MUT_2_15,580,209.49965601059876,-320.4547254666088,34.506177813916224,-0.9764677557515556,0.048809776352999656,-0.04766117277414893
243,870,874.3851351,513.4864865000001,15,MUT,2,MUT_2_15,590,209.62083625682794,-320.6383680666087,34.54207941391621,-0.9963259839574593,0.012162736607687156,-0.012118050518269316
244,880,874.9127517000001,513.1342281999999,15,MUT,2,MUT_2_15,600,209.98642552806078,-321.1659846666088,34.89433771391634,-0.8867860133160888,0.04123609357134101,-0.03656759102285869
245,890,875.1338027999999,512.8521127,15,MUT,2,MUT_2_15,610,210.149141240842,-321.3870357666086,35.17645321391626,-0.6987485412256187,0.023296198059756988,-0.016278184410358283
246,350,198.5492958,4.732394366,16,MUT,2,MUT_2_16,0,421.91758536643727,355.1974712333913,543.2961715479163,,,
247,360,198.83333330000002,6.1875,16,MUT,2,MUT_2_16,10,421.02506861296644,354.91343373339123,541.8410659139163,0.9260019252646137,0.09636696017934657,0.08923599065797327
248,370,199.09599999999998,8.872,16,MUT,2,MUT_2_16,20,419.4726385063832,354.6507670333913,539.1565659139163,0.8850031816023104,0.17532578629895107,0.15516387869149845
249,380,198.3779528,11.25984252,16,MUT,2,MUT_2_16,30,418.4342659124167,355.3688142333913,536.7687233939163,0.6395306625144195,0.16207543322596502,0.10365220918831296
250,390,197.9379845,14.04651163,16,MUT,2,MUT_2_16,40,417.0836437702064,355.8087825333913,533.9820542839162,0.7355211062132758,0.18337716357851047,0.13487777420951885
251,400,197.63779530000002,16.13385827,16,MUT,2,MUT_2_16,50,416.0637660890962,356.1089717333913,531.8947076439163,0.743302174602311,0.13707341957618835,0.10188697085115578
252,410,196.82644630000001,20.09090909,16,MUT,2,MUT_2_16,60,414.22408832306894,356.92032073339124,527.9376568239163,0.6990580400046175,0.2625592784603584,0.18354417458552474
253,420,197.0508475,22.55932203,16,MUT,2,MUT_2_16,70,412.81392294916105,356.69591953339125,525.4692438839163,0.8748329930691585,0.1611084805042575,0.14094301420836375
254,430,198.4748201,27.99280576,16,MUT,2,MUT_2_16,80,409.37377124005815,355.2719469333913,520.0357601539163,0.9417396694730031,0.36510357901024454,0.34383252382051815
255,440,200.4087591,32.99270073,16,MUT,2,MUT_2_16,90,405.9819505121439,353.3380079333913,515.0358651839163,0.97315628023518,0.3484574145638585,0.3391035213773326
256,450,201.7664234,36.68613139,16,MUT,2,MUT_2_16,100,403.50356520327756,351.98034363339127,511.34243452391627,0.9687628566869694,0.255778777667397,0.2477889793329687
257,460,202.05594409999998,39.44755245,16,MUT,2,MUT_2_16,110,401.91927949021056,351.6908229333913,508.5810134639163,0.8773213038362715,0.1804762018640867,0.15833561673081867
258,470,202.36879430000002,39.80851064,16,MUT,2,MUT_2_16,120,401.6106436199112,351.3779727333913,508.2200552739163,0.9940437851671212,0.031048375389871798,0.030863444595837855
259,480,202.4206897,41.02758621,16,MUT,2,MUT_2_16,130,400.9398989248533,351.32607733339125,507.0009797039163,0.8454256971975098,0.07931167724035434,0.06705213002683044
260,490,202.6573427,41.68531469,16,MUT,2,MUT_2_16,140,400.5009018643096,351.0894243333913,506.3432512239163,0.9661610260326586,0.04543548335063822,0.0438979932123424
261,500,202.47260269999998,42.26712329,16,MUT,2,MUT_2_16,150,400.2586714802751,351.2741643333913,505.7614426239163,0.6101758824461555,0.039678233760192756,0.024210701298530455
