MUT_5_33,-0.02386479748987857,-0.02388215993824515,-0.024042618647062967,-0.025283879249512062,-0.0264297966547413,-0.02709222387378245,-0.02607302797252427,-0.02531435369326726,-0.023784293213829615,-0.02472434542164068,-0.026585771684515987,-0.02619654501014604,-0.026709012668093494,-0.028038374925648542,-0.029388428153089674,-0.030506105872925435,-0.031302924194179536,-0.03216951112296613,-0.03285116517310846,-0.033607399309386755,-0.034037097003825525,-0.03462187983854799,-0.03500183604344642,-0.03526163824181198,-0.03555749412057939,-0.03553752907802512,-0.034315822470925364,-0.03281789511821757,-0.03102665101812844,-0.029508923738965617,-0.028104296360537396,-0.0278335215849092,-0.027944810605818254,-0.027341657433153185,-0.026549244264770833,-0.02667915804868304,-0.026726517679646296,,,,,,,
MUT_5_36,0.05578515477722207,0.05972452791110911,0.058336250320155617,0.056994970692765816,0.05697186669385743,0.05522010895288791,0.055731934033349806,0.05512348075706783,0.05469816669488365,0.05438932843465208,0.05305987585901832,0.05163650120057049,0.0512763411489406,0.05006564811924723,0.04883273776487077,0.048456986189595,0.04719695839588312,0.04612257152594461,0.04551400953496994,0.04572348581742304,0.04603797173429239,0.048253732446128524,0.050150217461564055,0.05119111015762047,0.05243678702941829,0.05353327857930333,0.05428822837257638,0.0548133949756857,0.05525514514248802,0.055688562655235675,0.056174147740240696,0.05663949273541845,0.05685805878914509,0.05708294149033355,0.05718516494321794,0.05728888172300521,0.057421426657452784,,,,,,,
MUT_5_46,0.02267291283965857,0.024916524957484074,0.025181558700129152,0.026002762991320535,0.0275914091385891,0.028266614542272698,0.028509707694563055,0.027320918510867962,0.026186644352453273,0.02546668577537866,0.02440050281492,0.023965177745909644,0.023207594319892198,0.022877330767245713,0.022519365727724,0.02303790353671664,0.023720404882145246,0.024197574965353418,0.02504223947888796,0.026067713102029072,0.02716772143623531,0.028060957741928516,0.028923169401443453,0.02986304635037197,0.030688113411314635,0.031304387706483354,,,,,,,,,,,,,,,,,,
MUT_6_1,0.022747581231662824,0.020331482102902285,0.021221636109689884,0.020581871041307077,0.019330449250372528,0.017596313435038504,0.016417417761729006,0.01618271628573606,0.015400420360633082,0.015110776612232101,0.014590428286419434,0.013975400673969447,0.013263957229411408,0.012743172701954684,0.012473598609749469,0.011989714866141742,0.011453679396949272,0.011668729679633534,0.01155316853708761,0.011081059392920048,0.011019879840256392,0.01142873450142585,0.012335432017496196,0.013622986555210563,0.014889616174865356,0.015355817612272005,0.01583087356101463,0.016323225417984234,0.01716536812021938,0.01827229054291071,0.019002692236795297,0.01992313164188153,0.02105264267371388,0.02144067909217254,0.02175745256611876,0.022013519336471665,0.02222876802178676,0.022461752053320978,0.02270546156194569,0.022973399968408366,0.02326760556110047,0.023610935329805578,0.023987956771851764,0.024312391047377386
MUT_6_2,0.02319990617737978,0.02133645301859874,0.02193277990510602,0.022338840356690016,0.02168576052273459,0.021003207070790328,0.020995762422249948,0.021029813084318737,0.02119987507231766,0.02109207751781156,0.020825524818462893,0.02094307225318475,0.021064933621955734,0.02023449813931784,0.021063368709476525,0.020392522629504715,0.02202432381580172,0.024135853668357146,0.025431521587819205,0.026303188045540948,0.027023923832977158,0.027685676193480897,0.02827811485702185,0.028757436505390806,0.02909315354900437,0.02943165436846765,0.029787365365617557,0.030099144427989364,0.030302113548514826,0.030455415444561183,0.030534355344021068,,,,,,,,,,,,,
MUT_6_3,0.09889015112106254,0.10886115252071067,0.11030994075607939,0.11086322422699257,0.11184838097877572,0.11229383759872485,0.11240268000641206,0.11248092582056333,0.1126685010428742,0.11287721220810622,0.11306280405639825,0.11341637738010878,0.11381550483904104,0.11424986995602737,0.11469226457126445,0.11514773211932791,0.1157220336949161,0.1163039642576531,0.11698096682926014,0.11768650961779321,0.11841175970179897,0.1190684285690554,0.11963294082183494,0.120283794440129,0.12080042157482539,0.12127714825581618,0.12165155461774993,0.12203860454993842,0.12247912493468306,0.12292197468803882,0.12334370991150097,0.1238277942130693,0.12425621229876926,0.12466352568106026,0.1250399136959112,0.12529447156264475,0.12551471675867462,0.12566803104736968,0.1257758770121688,0.12590141785769146,0.12599245923184435,0.12599404927567148,0.12603968277297162,0.12609792278056384
MUT_6_4,0.040300256593997205,0.03868106938236195,0.03529283029041476,0.03261653573319222,0.031600278813046695,0.028826548656175018,0.02917012859423714,0.028015773053750685,0.029971569184038795,0.03017061004378774,0.03042979612954698,0.03235773491124368,0.03186062451262675,0.03179145430498224,0.03176643003095734,0.030045132052445033,0.02982182106582411,0.02876829209660416,0.028357428268217754,0.027012545973402326,0.02595606939960619,0.025024489989476574,0.02408635997706515,0.02369072989921995,0.023272195063414148,0.022846019158292968,0.022666978854470304,0.020552076537726612,0.02023669894588451,0.01769812924106886,0.016850724881711972,0.015903776368558466,0.015923660709795787,0.014809308837025522,0.014660526100774103,0.014914893287832095,0.015498412899560075,0.01654635947108485,0.017911808628117934,0.019364276274865925,0.024413218636851,0.02584091455457054,0.026800242601463298,0.029540431354867294
MUT_6_5,-0.004946818726429101,-0.0046512790231586,-0.0017562017625420197,-0.00169671585645167,-0.003352711460753897,-0.004494746810410398,-0.0029463850431620327,-0.003602251163061539,-0.004948551415556752,-0.005693896490345346,-0.005652864853612321,-0.004997817224718392,-0.005445656402736001,-0.005632742032212188,-0.00675668011831497,-0.007748528889258901,-0.008589776712050249,-0.008664488655756213,-0.008526859865142771,-0.008474310381743247,-0.008200701439620553,-0.007870167818610423,-0.008017028079430288,-0.008300856993510863,-0.008818271035065554,-0.009120177711703367,-0.008974191402373767,-0.008195785152524147,-0.008360748890071766,-0.008239858638759546,-0.007432570688997489,-0.006740466722797411,-0.005828646136602366,-0.005618461989417352,-0.005181063612729586,-0.004442573320298027,-0.0036762769910502918,-0.003324330200255038,-0.0033201974844200097,-0.0035227463854444288,-0.00376138992233215,-0.003991643503033956,-0.004256078204008756,-0.004613329455224941
MUT_6_6,-0.032489914991258896,-0.035336343410461706,-0.037332773503833995,-0.035288689237441107,-0.037523236273348616,-0.038426124076632,-0.03951645305508332,-0.04058463811490494,-0.04165495585606283,-0.04211648631726403,-0.04222808515388892,-0.0422836815158272,-0.04243599157195719,-0.04265788253495567,-0.042923001313507854,-0.04315731751705384,-0.043376831916058296,-0.04361000421157575,-0.043823857842051686,-0.04399465237538092,-0.04417030320765015,-0.04438453552935924,-0.0445554660596714,-0.044618023356167,-0.04461242675391722,-0.0445850954204939,-0.044360324559965573,-0.04407969231667384,-0.04386103337521449,-0.043653947932744505,-0.04345098158515218,-0.04327001121505572,-0.043115912520962106,-0.04293126272903295,-0.04273703873101899,,,,,,,,,
MUT_6_9,-0.008400785134554247,-0.009447855739885309,-0.010872801122875071,-0.009251365400760641,-0.008605235760083105,-0.006150857266144362,-0.005414412341313774,-0.004560751084423767,-0.0042040839239773625,-0.0042427097559126796,-0.004219229143199793,-0.004517687656012934,-0.005405291769625189,-0.0063589400258576255,-0.0074366777482907185,-0.00887162622718004,-0.010209759089742386,-0.01147381028540871,-0.01281322205237422,-0.014191816988412858,-0.015539174045651869,-0.01679645196335273,-0.018005402075574856,-0.019051082621713615,-0.020093617480653258,-0.02121384557142129,-0.022343586737394408,-0.023365392818055875,-0.024186619291703487,-0.025417102995531293,-0.027419639824432733,-0.030010792447244538,-0.032696271512125966,-0.03481059609284596,-0.03628332291418502,-0.037400240882672645,-0.038298854729251895,-0.0389731983210808,-0.03950221132841272,-0.039893062402134166,-0.04021138119827823,-0.04047346819674932,-0.04069120750142168,-0.04090047832672916
MUT_6_10,-0.005320907880313037,-0.0059188043543286955,-0.005779859927480867,-0.004582680254597058,-0.005560275173889993,-0.006160446683956569,-0.006133373139332269,-0.004381897112087978,-0.004010352456143613,-0.002902734559258865,-0.0022479182753078553,-0.0008579759568633007,-0.00025827784237216855,-5.981104198306397e-05,6.220610497691925e-05,-7.252007567648398e-05,0.00017771749447924147,0.0005180544855831759,0.0008304515473305982,0.0011841107304876861,0.00151822280785483,0.001725460103531131,0.0017610055701143617,0.0018132082859178779,0.0018025441049035456,0.0018663545735756063,0.0020719710711882434,0.002301795368622808,0.0025754904202500255,0.0028854904177301175,0.0030409298997043995,0.0031440053427710937,0.0031183002102305696,0.003416627136371651,0.00364835078221766,0.0038459767269512176,0.003841139918204758,0.003737647461138314,0.003296884028901074,0.002647557951750016,0.0018511395813779047,0.0010798580333961259,0.0007747238066787755,0.000819376278916
MUT_6_11,0.04128461480240831,0.04289128842236807,0.046635301100916876,0.0459692699981789,0.04502057872462863,0.04656491290450162,0.046765144020622665,0.0457636016953979,0.04499017312120302,0.04523300067194677,0.04513369768364829,0.04444221320142446,0.04354714641599319,0.042908376062020706,0.04241423001738391,0.0416303321304334,0.04077879220899694,0.04358850259833932,0.041389623208666335,0.04215343517787745,0.042113510849465796,0.04205019601179297,0.041517061880951514,,,,,,,,,,,,,,,,,,,,,
MUT_6_12,0.03224740929854075,0.037448631810455074,0.03711592138369901,0.036953822516052906,0.036532967717540436,0.03521483975316004,0.033844280543822276,0.03242954758641195,0.03075669125801929,0.029491884443126715,0.027768361580205386,0.028341319097140404,0.028068369830212006,0.02800497150883728,0.028821589762769235,0.028327306314681486,0.027545086607961854,0.02673180412404656,0.026467077816485385,0.025880916468200954,0.025374101150777303,0.02501876360187828,0.025100416921468634,0.024588612546354572,0.024281028179573352,0.023961658340755525,0.02389076202884903,0.02387961258599046,0.02375549783521123,0.023743871431809952,0.023829761302949438,0.02398645793310804,0.024040118516158886,0.024298060523559106,0.024598913875826453,0.02497335719763822,0.025323924367245638,0.025914925609226463,0.026185209809864277,0.026420749624440833,0.026455168740312434,0.026328323513528182,0.026226031970714467,0.026123335593819012
MUT_6_14,0.003123650642562326,0.005195008750578251,0.005584268735789622,0.005877554184890795,0.0070712851189121025,0.00686265848281136,0.00710489056627886,0.00792097381314763,0.008313816635976619,0.008523699243350568,0.008604828022913649,0.008458877706690874,0.0077856172886798065,0.007260754559877909,0.006844336731545776,0.0062864547079178,0.00579305338063817,0.005236926480284565,0.004658791774321784,0.00407095861418971,0.0034271365968344568,0.002709106317356554,0.001920481521152135,0.001006148064837501,4.468816573036028e-05,-0.0008525611686845283,-0.0016635031854010062,-0.0024063519599832753,-0.0030681838660231208,-0.0036468361959959557,-0.004206692507453838,-0.004649153593049032,-0.005081823515688801,-0.005535295254881674,-0.006132494662475051,-0.006843363248671101,-0.007594752227086842,-0.008095077432466121,-0.008434991504753828,-0.008645080399072516,-0.008772250979264134,-0.008811361475966397,-0.008788283438730223,-0.008739622218837307
MUT_6_18,0.07115610865861115,0.07206619331902298,0.07432129760434761,0.0747357246818479,0.07714028246545859,0.07860430186629187,0.07929652854240582,0.08009291963670241,0.08074960995118664,0.08143198140551669,0.08198952425864234,0.08245846330553191,0.08287953574488438,0.08370635680976152,0.0845191941664382,0.08505986021676583,0.08594911712764013,0.08662900860368106,0.0883587110429865,0.08818638500138073,0.08805155595234264,0.0879252343568896,0.08779622124140096,0.08763657148860718,0.08749938292895054,0.08728315946151242,0.08707007756806169,0.08684190392146808,0.08666374810957107,0.0864566303952123,0.0861798734602574,0.0858890473694589,0.08558357006487481,0.08530904867482242,0.08503551044618873,0.08476721325899043,0.08455575397382711,0.08436380629666762,0.08419255483223283,0.08402160942313133,0.08386463034975708,0.08372436528588338,0.08359567812787597,0.08345927714989528
MUT_6_19,0.010524881123968845,0.011743698373727993,0.009536964730941662,0.008601353035508172,0.010388908115482171,0.010741853070023554,0.011228944510909904,0.01068086442449094,0.010347184382291355,0.010610981883445263,0.010662251650539668,0.011587705045406937,0.013207035343827585,0.015506805547316219,0.017043095046209586,0.018012426608125638,0.0189529732449125,0.019638569860399867,0.02012061553683371,0.02060045586979613,0.020878520912282494,0.020998966301616916,0.020947678731757846,0.02088333779175551,0.020802236526989388,0.020743909607282975,0.020765561537489177,0.02079682791824574,0.020799414183640886,0.02076926069460619,0.020700576025431697,0.020666929849068434,0.02063702162529832,0.02059660473972052,0.020573628957049128,0.02056305036866306,0.02058201883638253,0.020622987458561705,0.020700217197558733,0.020789876837367334,0.020882736162184664,0.02097387455641778,0.02104222610937065,0.02110393911195858
MUT_6_22,0.019068459716435462,0.016472848563617557,0.014133189563330501,0.01568669035134939,0.015490195747155046,0.01695143121774898,0.01655760031583992,0.01638326597225014,0.01674566529160575,0.016236636318209183,0.016735273692048226,0.016399674417833302,0.017407808222227608,0.018235643302513073,0.01870090956887694,0.018159303206934697,0.017223722117285425,0.017467378810438163,0.01729606581566211,0.01669601097726291,0.016286640799547704,0.016804982028853218,0.01617754618612683,0.015863404818552394,0.016700162674851783,0.017508809066151106,0.01800368905352897,0.01809604401916187,0.01835200478276837,0.018324611547958745,0.018190050860459103,0.017894755440747062,0.0173127812863178,0.01743971109056691,0.017460524715247266,0.017494791580136646,0.017521317757095513,0.01782338184199457,0.018426552315617156,0.01883948920101046,0.01944351864385049,0.02007808998413608,0.020556250870452836,0.02080705513123208
MUT_6_23,0.014447960806843591,0.0155799700127721,0.01582782533945351,0.016726653084376628,0.01727752018114329,0.017049751812388957,0.01748444612723678,0.017735607850455734,0.018331267390469114,0.017765522590066057,0.01785622790971043,0.01723955179276672,0.017467604618422165,0.01729838143926768,0.016883369183972898,0.01622944077479227,0.015612017504202637,0.01511660190572348,0.014485533295560878,0.014505920936661405,0.014382387741212562,0.014320813926511926,0.014560511042465378,0.01486460133250378,0.015427874485610598,0.016037447512910724,0.01649110638046502,0.01709704007818422,0.016822276931522703,0.016507416368398444,0.01627983667978431,0.016013920145109065,0.01582486412791377,0.01569969318829167,0.015624200366147596,0.015607308024729458,0.015601863517836741,0.015617235356373105,0.015659431576740743,0.015718659357547703,0.015786641197898327,0.01583985407076448,0.015861478207348404,0.01586716405026109
